,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
13278,30828,,"M.S. ""Lafayette""""""",,,,28x21cm folded; 28x42cm open,,Menu also contains English text,1935-0031_wotm,,,1935-06-07,"M.S. ""Lafayette""""""",,,,complete,3,14
15122,32734,The Biltmore,The Biltmore,,,,28x18cm folded; 28x36cm opened,,National Hotel Men's Exposition,1917-0471_wotm,,,1917-11-15,The Biltmore,,Dollars,$,complete,8,168
6293,23079,,WESTCHESTER HUNTING CLUB,DINNER,SOC;,UNION CLUB NY,BROADSIDE;ILLUS;5.25X7.5;,?,,1893-130,,,1893-12-09,Westchester Hunting Club,,,,complete,2,18
15642,33262,The Pekin Resraurant,The Pekin Resraurant,,,,,,,1915-0001,,,1915-01-01,The Pekin Resraurant,,Dollars,$,complete,4,58
77,12552,,RHODE ISLAND MEDICAL SOCIETY,DINNER,PROF;,"PROVIDENCE, RI",CARD; 4.25 X 6.75;,ANNIVERSARY(?);,PLACE HANDWRITTEN BY FEB;,1901-1558,,,1901-06-06,Rhode Island Medical Society,,,,complete,2,18
5857,22535,,IMPERIAL HOTEL,DINNER,COMMERCIAL,"PETOSKEY, MI;",CARD; 4.75 X 7.25;,,INFORMATION ABOUT PLACE HANDWRITTEN BY FNB;,1899-529,,,1899-07-23,Imperial Hotel,,,,complete,2,33
12905,30453,,Aviation Terrace,,,,25.5x17.5cm folded; 25.5x35.5cm open,,,1940-0117_wotm,,,1940-08-26,Aviation Terrace,,Dollars,$,complete,2,127
3062,18192,,,,,,,,,,,,1900-05-25,York Hotel,,,,complete,2,20
4054,20405,,OCEANIC STEAMSHIP COMPANY,DINNER,COMMERCIAL,SS SIERRA,CARD; ILLUS; COL; 5.5X6.75;,,STEAMSHIP COMPANY LOGO AT TOP OF MENU; HANDWRITTEN;,1901-1712,,,1901-06-21,Oceanic Steamship Company,,,,complete,2,31
14773,32380,Healy's Forty-second Street restaurant,Healy's Forty-second Street restaurant,,,,33x18cm,,luncheon,1918-0256_wotm,,,1918-02-22,Healy's Forty-second Street restaurant,,Dollars,$,complete,2,167
2182,15816,,,,,,,,,,,,1900-08-16,Saratoga Racing Association,,Dollars,$,complete,2,29
11387,28899,,R.M.S. Mauretania,,,,26.5x20.5cm folded; 26.5x40.5cm open,,,1962-0046_wotm,,,1962-08-04,R.M.S. Mauretania,,,,complete,2,110
15626,33246,J.J. Lussier Commissary Contractor,J.J. Lussier Commissary Contractor,,,,21.5x16cm,,,1917-0996_wotm,,,1917-12-19,J.J. Lussier Commissary Contractor,,,,complete,3,27
2959,17703,,,,,,,,,,,,1900-05-10,Dewey Hotel,,,,complete,2,76
7443,24501,,BATTERY PARK HOTEL,THNAKSGIVING DINNER,COMMERCIAL,"ASHEVILLE, NC",BROADSIDE; ILLUS; 6.5 X 9.5;,SECULAR HOLIDAY;,ILLUS. BUILDING/TURKEY/VEGETABLE BORDER;,1899-782,,,1899-11-30,Battery Park Hotel,,,,complete,2,40
9480,26937,,Der Kafig,,STEAMSHIP,Der Kafig,Folder; plastic sleeves with paper insert; 9 x 12 inches,,Dieter Zander Collection; beverages and bill of fare.,Zander 299 undated,,,,Der Kafig,,Deutsche Marks,DM,complete,4,143
14651,32257,Joe's Restaurant,Joe's Restaurant,,,,36x24.5cm folded; 36x49cm open,,menu ripped in half,1916-0172_wotm,,,1916-12-25,Joe's Restaurant,,Dollars,$,complete,4,198
8088,25334,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL,SS FURST BISMARCK,CARD;ILL;COL;5X8;,DAILY;,"SEPARATE ENGLISH AND GERMAN MENUS LISTED;ILLUSTRATIONS,STEAMSHIP,BUXOM DRESSED WOMAN SURROUNDED BY FRUITS,VEGETABLES AND IMPLEMENTS WITH FAINT CITYSCAPE IN BACKGROUND;",1899-825,,,1899-12-12,Hamburg Amerika Linie,,,,complete,2,32
863,13624,,PROCTOR'S CAFE,LUNCH,COMMERCIAL,"NEW YORK, NY",CARD; 7X11;,,A LA CARTE LUNCH MENU; INCLUDES EXTENSIVE PRICED WINE & LIQUOR LIST; STREET ADDRESS SUPPLIED BY FEB;,1901-1014,,,1901-04-26,Proctor's Cafe,,Dollars,$,complete,2,366
12868,30414,,Green Gables Hotel,,,,24x15.5cm,,,1940-0078_wotm,,,1940-06-02,Green Gables Hotel,,Dollars,$,complete,1,5
13421,30999,,Pfeiffer's,,,,33x15cm folded; 33x30cm open,,,1938-0167_wotm,,,1938-07-10,Pfeiffer's,,Dollars,$,complete,7,265
2205,15843,,,,,,,,,,,,1900-06-01,Burlington Route  A.E.White Commissary,,Dollars,$,complete,4,113
6235,23013,,EDWARD F. LANG'S LADIES' AND GENT'S LUNCH ROOM AND RESTAURANT,BREAKFAST AND SUPPER,COMMERCIAL,NY,FOLDER;ILL;6.5X10.5;,DAILY;,"DECORATIONS ON FRONT COVER;TYPOGRAPHICAL ERROR ON BACK COVER,""PIES PER CUT 5 GENTS"";",1900-534,,,1900-01-26,Edward F. Lang's Ladies' And Gent's Lunch Room And Restaurant,,Dollars,$,complete,4,245
13391,30952,,Hotel Fast,,,,24x16cm folded; 24x32cm open,,Wine card; Arthur H. Rumpf Menu Collection,1938-0193_wotm,,,,Hotel Fast,,Israeli lirot (1948-1980),I£,complete,8,125
5129,21635,,AMERICAN HOUSE,DAILY MENU,,"BOSTON,MA.",ILLUS.BROADSIDE,,INCLUDES WINE LIST,1856-002,,,1856-04-10,American House,,Dollars,$,complete,2,109
8705,26089,,GENERAL HOWARD CARROLL,DINNER TO THE ARTILLERY OFFICERS OF THE STATE OF NEW YORK,MIL;,"DELMONICO'S, NEW YORK, NY",BOOKLET; ILLUS; COL; 6X7.50;,COMPLIMENTARY/TESTIMONIAL,"FRENCH; INCLUDES WINES SERVED WITH EACH COURSE; INCLUDES GUEST LIST; MUSIC BY THE NEW YORK ZITHER ORCHESTRA & THE INSBRUCK DOPPEL QUARTETTE;""SILK RIBBON ATTACHMENTS;",1896-041,,,1896-02-15,General Howard Carroll,,,,complete,4,33
7725,24879,,OTTER SWIMMING CLUB,MENU,SOC;,"THE GRAND HOTEL, BRIGHTON, [?ENGLAND?]",BROADSIDE; 3.25X5;,,SCALLOPPED EDGE,1895-143,,,1895-08-15,Otter Swimming Club,,,,complete,2,10
5180,21698,,LAFAYETTE PLACE RESTAURANT & CAFE,DINNER,COMMERCIAL,16 LAFAYETTE PLACE;,FOLDER; COL; 5.5 X 9.5;,DAILY,HANDWRITTEN SPECIALS FOR THE DAY ON ONE PAGE; WINE LIST ON BACK;,1900-711,,,1900-02-03,Lafayette Place Restaurant & Cafe,,Dollars,$,complete,4,161
7183,24177,,AMERICAN MEMBERS OF THE WORLD'S COLUMBIAN DENTAL CONGRESS,DINNER TO MEMBERS FROM ABROAD,PROF;,"CHICAGO BEACH HOTEL, [CHICAGO.IL?]",FOLDER; ILLUS; 5.5 X 7;,COMPLIMENTARY/TESTIMONIAL,FLAG; COLUMBUS SHIP; COLUMBUS;,1893-094,,,1893-08-18,American Members Of The World's Columbian Dental Congress,,,,complete,4,15
11181,28692,,"Bundeskanzlers, Mr. And Mrs.",,,,10x10cm folded; 10x20cm open,,,1959-0053_wotm,,,1959-10-01,"Bundeskanzlers, Mr. And Mrs.",,,,complete,3,7
163,12651,,,,,,,,,,,,1900-02-26,Red Star Line,,,,complete,2,17
5020,21459,,TREASURERS CLUB OF AMERICA,BANQUET,SOC;,"HOTEL ASTOR, NEW YORK CITY",FOLDER; ILLUS; COL; 4.5X6.5;,ANNIVERSARY;,WINES LISTED WITH COURSE; MENU IN FRENCH; BANQUET HELD AT MIDNIGHT;,1907-336,,,1907-03-30,Treasurers Club Of America,,,,complete,4,19
8082,25327,,CHATEAU FRONTENAC,"DAILY MENU, DINNER",COMMERCIAL,"QUEBEC, CANADA",CARD; 3.75X5.25;,,,1906-553,,,1906-07-01,Chateau Frontenac,,,,complete,2,25
16637,34302,Metropolitan Club,Metropolitan Club,,,,17.5x11cm,,,1914-1004_wotm,,,1914-11-02,Metropolitan Club,,,,complete,1,20
8916,26350,,Lufthansa,,AIRLINE,,Folder; 5.75 x 8.5 inches,,Dieter Zander Collection; menu artist: K.M. Hassler.,Zander 14 undated,,,1960-01-01,Lufthansa,,,,complete,3,21
16321,33974,Childs,Childs,,,,23x20cm,,,1914-0675_wotm,,,1914-07-05,Childs,,Dollars,$,complete,2,107
10020,27503,,Norddeutscher Lloyd Bremen,Lunch A La Carte Held By Nordeutscher Lloyd Bremen At On Board Ss 'Berlin,,,,,,1910-844,,,1910-03-14,Norddeutscher Lloyd Bremen,,,,complete,1,135
16436,34090,The Homestead,The Homestead,,,,16x9cm ,,,1914-0792_wotm,,,1914-08-06,The Homestead,,,,complete,1,18
397,12962,,QUEBEC STEAMSHIP COMPANY,BREAKFAST,COMMERCIAL,SS TRINIDAD,CARD;ILL;COL;5.5X8.5;,DAILY;,FLAG;,1900-2242,,,1900-03-02,Quebec Steamship Company,,,,complete,2,30
8860,26277,,HOTEL ST. REGIS,"DAILY MENU, LUNCHEON",COMMERCIAL,"NEW YORK, NY",CARD; 5X8;,,MENU IN ENGLISH ON ONE SIDE AND FRENCH ON THE BACK SIDE;,1905-774,,,1905-10-23,Hotel St. Regis,,Dollars,$,complete,2,201
16861,34624,Merchants Club,Merchants Club,,,,,,The Lumber Exchange of Baltimore,1912-0808_wotm,,,1912-12-02,Merchants Club,,,,complete,5,21
15980,33623,The Plaza,The Plaza,,,,17x8.5cm,,,1914-0082_wotm,,,1914-01-22,The Plaza,,,,complete,1,18
16001,33647,Hotel Astor,Hotel Astor,,,,23.5x16cm folded; 23.5x32cm open,,Tammany Hall Speakers' Bureau,1914-0107_wotm,,,1914-01-24,Hotel Astor,,,,complete,4,23
11489,29003,,Commerce Club,,,,26x21cm folded; 26x42cm open,,,1964-0004_wotm,,,1964-03-04,Commerce Club,,,,complete,5,40
8796,26195,,CAFETERIA - LUNCH,BILL OF FARE,COMMERCIAL,57 BROAD ST. NY,FOLDER;ILLUS;6 X 9.5;,DAILY,A PAGE OF SEPARATE DISHES HANDWRITTEN;,1900-377,,,1900-01-18,Cafeteria   Lunch,,Dollars,$,complete,4,100
4610,20992,,NORDDEUTSCHER LLOYD BREMEN,DAILY LUNCH;,COMMERCIAL,KONIGIN LUISE,CARD;ILL;COL;5.25X8;,,POSTCARD ATTACHED WITH PERFORATIONS FOR DETACHING;MENU IN GERMAN AND ENGLISH;ONE OF TWO OF SAME DATE WITH DIFFERENT ITEMS;(SEE 1899-255);,1899-256,,,1899-03-15,Norddeutscher Lloyd Bremen,,,,complete,2,22
10645,28148,,The Four Seasons,,,,17x19cm folded; 32x19cm open,,,1967-0064_wotm,,,1967-12-12,The Four Seasons,,,,complete,2,21
2826,17076,,NORDDEUTSCHER LLOYD  BREMEN,LUNCH,COMMERCIAL,EN ROUTE ABOARD KONIGIN LUISE,"CARD, ILLUS; COL; 5.5 X 8;",,MENU IN GERMAN AND ENGLISH; ILLUSTRATION OF SCHULSCHIFF HERZOGIN SOPHIS CHARLOTTE; BACK SET UP FOR USE AS POSTCARD;,1901-1577,,,1901-06-08,Norddeutscher Lloyd  Bremen,,,,complete,2,60
16401,34054,Waldorf Astoria,Waldorf Astoria,,,,14x10cm folded; 14x20cm open,,,1914-0757_wotm,,,1914-07-18,Waldorf Astoria,,Dollars,$,complete,4,98
11540,29055,,Terrace Room,,,,31.5x28.5cm folded; 31.5x48cm open,,,1963-0013_wotm,,,1963-03-07,Terrace Room,,Dollars,$,complete,3,69
15992,33636,Waldorf Astoria,Waldorf Astoria,,,,11.5x9cm,,Palestine Commandery No. 18,1914-0096_wotm,,,1914-01-23,Waldorf Astoria,,Dollars,$,complete,1,13
13165,30714,,Waldorf Astoria,,,,16.5x11cm folded; 16.5x22cm open,,American National Retail Jewelers Association,1937-0172_wotm,,,1937-08-25,Waldorf Astoria,,,,complete,3,12
5961,22669,,R.M.S. OCEANIC,[BREAKFAST],COMMERCIAL,R.M.S. OCEANIC,CARD; 3.25X5.0; ILLUS; COL;,,"ILLUS, GOLD MONOGRAM, RED FLAG WITH WHITE STAR;",1900-888,,,1900-02-11,R.M.S. Oceanic,,,,complete,2,24
8404,25723,,NEW-YORK LIFE IN GREATER NEW YORK,CONVENTION,COMMERCIAL,DELMONICO'S [NY],FOLDER; COL; 4.5 X 6.75;,OTHER (SOC);,BLUE; DECORATIVE LETTERING; CREST;,1897-374,,,1897-12-30,New York Life In Greater New York,,,,complete,4,21
16297,33949,Pabst,Pabst,,,,36x17cm,,,1914-0650_wotm,,,1914-07-01,Pabst,,Dollars,$,complete,2,275
14265,31861,,Mission Inn,,,,19x11cm folded; 19x24cm open,,,1921-0042_wotm,,,1921-05-14,Mission Inn,,,,complete,3,41
145,12632,,,,,,,,,,,,1890-01-06,"Spiers & Pond,Ld",,,,complete,4,32
4166,20520,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL,EN ROUTE ABOARD EXPRESS STEAMER FURST BISMARCK,CARD; ILLUS; COL; 4.75 X 7;,,MENU IN GERMAN AND ENGLISH; ILLUSTRATION OF STEAMER AND WOMAN IN CLASSICAL DRESS HOLDING HAMBURG-AMERIKA LOGO;,1901-2034,,,1901-07-25,Hamburg Amerika Linie,,,,complete,2,36
6272,23057,,LAWYERS ASSOCIATION OF ALTOONA,1ST ANNUAL DINNER,PROF;,"LOGAN HOUSE; ALTOONA, PA;",BOOKLET;RIBBON TRIM; ILLUS; COL; 5 X 6.5;,ANNUAL,ALL SPEAKERS & MUSIC PROGRAM LISTED;,1899-119,,,1899-01-09,Lawyers Association Of Altoona,,,,complete,12,25
15844,33477,Waldorf Astoria,Waldorf Astoria,,,,,,,1915-0216,,,1915-01-01,Waldorf Astoria,,Dollars,$,complete,4,237
4634,21019,,NORDDEUTSCHER LLOYD BREMEN,DINNER,COMMERCIAL,STEAMSHIP KAISER WILHELM DER GROSSER,FOLDER;ILL;COL;5.25X7.5;,DAILY;,GERMAN AND ENGLISH MENU LISTED SEPARATELY MUSICAL PROGRAM;,1899-739,,,1899-11-19,Norddeutscher Lloyd Bremen,,,,complete,4,34
7441,24499,,OCEAN HOUSE,BREAKFAST,,NEWPORT RI,BROADSHEET; COLOR; 5X7.75,,PALE BLUE; SHIP AND PLANT MOTIF,1881-032,,,1881-01-01,Ocean House,,,,complete,2,51
6910,23834,,NORDDEUTSCHER LLOYD BREMEN,DINNER,COMMERCIAL,SS HOHENZOLLERN,FOLDER;ILL;COL;5.25X7.5;,DAILY;,"SHIPS ON SEA WITH MOUNTAINS IN BACKGROUND;BACK COVER,CHILD LEADING BIRDS IN SONG;MUSICAL PROGRAM;MENUS SEPARATE IN GERMAN AND ENGLISH;",1901-772,,,1901-03-28,Norddeutscher Lloyd Bremen,,,,complete,4,38
11626,29141,,Hotel Dyckman,,,,23x15cm folded; 23x30cm open,,Secondary languages are Swedish and English.,1961-0069_wotm,,,1961-11-02,Hotel Dyckman,,,,complete,3,21
13570,31157,,The Towers Hotel,,,,21.5x14cm folded; 21.5x28cm open,,The Typochondriacs,1933-0343_wotm,,,1933-11-21,The Towers Hotel,,,,complete,8,13
16335,33988,Little Roma Restaurant,Little Roma Restaurant,,,,36x18.5cm,,,1914-0691_wotm,,,1914-07-06,Little Roma Restaurant,,Dollars,$,complete,2,430
4829,21214,,HUBEL'S RESTAURANT & HOTEL,MENU,COMMERCIAL,"BROOKLYN, NY",BROADSHEET; ILLUS; 5 x 8;,,"ILLUS. OF HOTEL ON COVER; ""FIFTY CENTS ONLY!""",1881-014,,,1881-12-13,Hubel's Restaurant & Hotel,,,,complete,2,11
17476,35448,Adam's Restaurant,Adam's Restaurant,,,,,,3 images,1913-0679_wotm,,,1913-08-25,Adam's Restaurant,,Dollars,$,complete,3,355
14303,31900,,"S.S. ""George Washington""""""",,,,19x14cm folded; 19x28cm open,,luncheon,1921-0086_wotm,,,1921-10-07,"S.S. ""George Washington""""""",,,,complete,2,58
13190,30740,,S.S. American Banker,,,,20.5x12.5cm,,,1935-0052_wotm,,,1935-08-09,S.S. American Banker,,,,complete,1,22
12428,29970,,Tam O'shanter's,,,,28x21.5cm folded; 28x43.5cm open,,,1949-0060_wotm,,,1949-12-31,Tam O'shanter's,,,,complete,8,21
12313,29846,,The Atlantis,,,,25.5x16.5cm folded; 25.5x33cm open,,,1946-0076_wotm,,,1946-12-31,The Atlantis,,Dollars,$,complete,3,12
1507,14666,,,,,,,,,,,,1900-08-22,Nippon Yusen Kaisha,,,,complete,2,19
5371,21937,,RED STAR LINE,DINNER MENU,COMMERCIAL,"SS; ""FRIESLAND""",BROADSHEET; ILLUS; COL; 5X8;,OTHER (DAILY MENU AT SEA);,HANDWRITTEN IN LAVENDAR INK; MARITIME SKETCHES AT TOP OF MENU; PRICED WINE-LIST ON BACK COVER;,1900-549,,,1900-01-27,Red Star Line,,Belgian Francs,BEF,complete,2,56
6618,23476,,HOTEL PHONIX,DINNER,,,FOLDER; COL; ILLUS; 4.5 X 8;,,WINES WITH EACH COURSE; SCANDANAVIAN LANGUAGE; MUSIC; FLAGS;,1908-090,,,1908-01-24,Hotel Phonix,,,,complete,4,17
8230,25505,,UNION LEAGUE CLUB,DINNER,SOC?;,(NEW YORK?),CARD; 4.5 X 7;,COMPL?;,"WINES AND LIQUOURS;  NOTATION ON BACK SAYING PRESIDENT'S DINNER, ST. ANDREWS (?) SOCIETY; MANY SIGNATURES;",1898-317,,,1898-10-27,Union League Club,,,,complete,2,30
8547,25897,,NORFOLK BUSINESS MEN'S ASSOCIATION,OPENING DAY OF NEW ROOMS,COMMERCIAL,"NORFOLK, VA",FOLDER;COL; ILLUS; 4 X 5.5;,OTHER (COMMEMOATIVE),GOLD PRINT; BLUE PRINT; WINES; TOASTS;,1892-073,,,1892-05-17,Norfolk Business Men's Association,,,,complete,4,38
5738,22385,,YALE ALUMNI ASSOCIATION,DINNER,EDUC;,"SHERRY'S, NEW YORK, NY",FOLDER; ILLUS; COL; 4.25X6.25;,OTHER (REUNION);,FRENCH; INCLUDES WINE LIST; TOASTS; DECORATIVE FLOWER ON COVER;,1898-087,,,1898-02-14,Yale Alumni Association,,,,complete,4,21
3522,19861,,CUNARD LINE,LUNCHEON,COMMERCIAL,EN ROUTE ABOARD R.M.S. LUCANIA,CARD; 4.5 X 7.25;,,LOGO; PRICED WINE LIST ON BACK WITH PRICES IN BRITISH CURRENCY;,1900-2777,,,1900-04-13,Cunard Line,,,,complete,2,102
12789,30333,,The Cortile,,,,16x9cm folded; 16x18cm open,,,1939-0094_wotm,,,1939-01-01,The Cortile,,Dollars,$,complete,4,87
9871,27352,,Park Lane,brunch,RESTAURANT,Park Lane,folder; 5.375 x 8.75 inches,RELIGIOUS HOLIDAY,"Baratta collection; annotated; ""served from 12:00 Noon to 3:30 P.M.""; $4.50 per person; illustrations (interior); ""We Love Your Easter Bonnet..."" poem and contest (verso)",Baratta 55,,,1955-04-10,Park Lane,,Dollars,$,complete,3,55
3706,20049,,RED STAR LINE,DINNER,COMMERCIAL,EN ROUTE ABOARD S.S.ZEELAND,CARD; ILLUS; COL; 5 X 8;,,ILLUSTRATION OF SHIP AND ART DECO BORDER;,1901-2672,,,1901-11-20,Red Star Line,,,,complete,2,24
7912,25116,,NORDDEUTSCHER LLOYD BREMEN,BREAKFAST,COMMERCIAL,SS HOHENZOLLERN,CARD;ILL;COL;5.25X8;,DAILY;,SHORE WITH ROCKS ;MENUS SEPARATE IN GERMAN AND ENGLISH;MAY BE USED AS POSTCARD;,1901-958,,,1901-04-19,Norddeutscher Lloyd Bremen,,,,complete,2,73
4923,21340,,CURRAHEE CLUB,SECOND ANNUAL DINNER,SOC;,"RESIDENCE OF ALLISON NAILOR, JR. FIFTEENTH STREET AND RHODE ISLAND AVENUE, WASHINGTON, DC",BOOKLET; ILLUS; COL; 5.25X6.75;,ANNIVERSARY;,WINES LISTED; PHOTO OF MR. NAILOR; PL NOTED BY FEB; MEMBERS AND CLUB NOTES INCLUDED; COVER ON GREEN STOCK;,1906-474,,,1906-05-19,Currahee Club,,,,complete,12,26
16680,34348,Hotel Astor,Hotel Astor,,,,30.5x23cm folded; 30.5x46cm open,,The Friar's complimentary dinner to His Honor the Mayor of New York City,1914-1050_wotm,,,1914-12-13,Hotel Astor,,,,complete,12,24
10368,27853,,Rumpelmayer's,,,,31.5x23.5cm folded; 31.5x46.5cm open,,,1972-0015_wotm,,,1972-07-30,Rumpelmayer's,,Dollars,$,complete,4,162
8665,26044,,U.S.S. LOUISIANA,DAILY MENU,NAV.,AT SEA,BROADSIDE; 4 X 6;,,,1906-816,,,1906-11-12,U.S.S. Louisiana,,,,complete,2,17
12263,29795,,Pennsylvania Railroad,,,,23x14.5cm,,Arthur H. Rumpf Menu Collection,1946-0024_wotm,,,1946-01-01,Pennsylvania Railroad,,Dollars,$,complete,2,44
1777,15339,,,,,,,,,,,,1901-05-15,Officials And Other Employees Of The Postal Service In San Francisco And Vicinity,,,,complete,8,21
13782,31372,,Hotel Mc Alpin,,,,34x27cm ,,,1933-0280_wotm,,,1933-05-27,Hotel Mc Alpin,,Dollars,$,complete,2,300
9909,27392,,NORDEUTSCHER LLOYD BREMEN,BREAKFAST,STEAMSHIP,ABOARD KRONPRINZESSIN CECILIE,CARD; COL; ILLUS; 5.5 X 8.25,,MENU IN GERMAN AND ENGLISH; ILLUSTRATION OF SHIP; IMPRINTED AS POSTCARD,1910-787,,,1910-03-12,Nordeutscher Lloyd Bremen,,,,complete,2,86
8536,25883,,HOTEL ALGAZAR,LUNCHEON,COMMERCIAL,"ST.AUGUSTINE,FL",CARD;ILLUS;COL;4X7.5;,DAILY;,HOTEL EMBLEM;,1901-309,,,1901-02-07,Hotel Alcazar,,,,complete,2,50
9234,26686,,George's Restaurant,Dinner,RESTAURANT,George's Restaurant,Folder; 7 x 14 inches,,Dieter Zander Collection.,Zander 384,,,,George's Restaurant,,Dollars,$,complete,3,67
1258,14198,,DUTCHER HOUSE,DINNER,COMMERCIAL,,CARD; 4.5X6.25;,,TABLE D'HOTE MENU;,1901-2296,,,1901-09-08,Dutcher House,,Dollars,$,complete,2,251
16201,33853,Waldorf Astoria,Waldorf Astoria,,,,15.5x11cm folded; 31x11cm open,,School of Mines - Columbia University,1914-0554_wotm,,,1914-05-29,Waldorf Astoria,,,,complete,3,20
10673,28177,,Grison's Restaurant,,,,36x23cm folded; 36x46cm open,,,1966-0013_wotm,,,1966-03-21,Grison's Restaurant,,,,complete,2,20
13753,31343,,The Commodore Hotel,,,,19.5x14cm,,grill room luncheon,1933-0251_wotm,,,1933-05-24,The Commodore Hotel,,,,complete,1,26
376,12941,,UNIVERSITY CLUB,DINNER FOR THE ADMIRAL OF THE NAVY,SOC;,"(CHICAGO,IL)",FOLDER;ILL;4.5X5.75;,COMPLIMENTARY/TESTIMONIAL,PORTRAIT ON FRONT COVER;RIBBON FASTENING AT LEFT;WINES;EMBLEM ON BACK COVER;,1900-3044,,,1900-05-01,University Club,,Dollars,$,complete,2,97
6863,23784,,ST. LOUIS CLUB BOARD OF GOVERNORS,BANQUET TO COMMITTEES,SOC;,"[ST.LOUIS, MO]",CARD; 4.25 X 6.5;,COMPLIMENTARY/TESTIMONIAL,WINES; CIGARS AND CIGARETTES;,1901-190,,,1901-01-26,St. Louis Club Board Of Governors,,,,complete,2,25
2215,15854,,,,,,,,,,,,1900-07-08,Catskill Mountain House,,,,complete,4,61
16963,34782,Hotel Casey,Hotel Casey,,,,,,New England Society in the City of New York,1912-0900_wotm,,,1912-12-25,Hotel Casey,,,,complete,6,55
3742,20085,,NORDDEUTSCHER LLOYD  BREMEN,MIDDAY MEAL,COMMERCIAL,EN ROUTE ABOARD DAMPFER NECKER,CARD; COL; ILLUS; 5.5 X 8.25;,,MENU IN GERMAN; ILLUSTRATION OF SCHULSCHIFF HERZOGIN SOPHIE CHARLOTTE; BACK OF CARD PRINTED AS POSTCARD FOR MAILING;,1901-1296,,,1901-05-15,Norddeutscher Lloyd  Bremen,,,,complete,2,12
13555,31142,,The Commodore Hotel,,,,33x21.5cm,,station café,1933-0217_wotm,,,1933-05-17,The Commodore Hotel,,Dollars,$,complete,1,172
15710,33335,U.S.S. Wyoming,U.S.S. Wyoming,,,,,,,1915-0074,,,1915-01-01,U.S.S. Wyoming,,,,complete,1,19
1321,14273,,GRAND HOTEL ROYAL,DINNER,COM,BUDAPEST,BROADSIDE; ILLUS; 4 X 8;,,MENU IN FRENCH;,1901-2336,,,1901-09-14,Grand Hotel Royal,,,,complete,2,13
15349,32964,The Biltmore,The Biltmore,,,,28x18cm folded; 28x36cm open,,menu ripped in half,1917-0704_wotm,,,1917-11-29,The Biltmore,,Dollars,$,complete,4,92
6220,22984,,ALCAZAR HOTEL,LUNCHEON,COMMERCIAL,"ST. AUGUSTINE, FL",CARD; ILLUS; COL; 3.75X7.5;,,HOTEL SEAL AT TOP OF MENU;,1901-655,,,1901-03-14,Hotel Alcazar,,,,complete,2,45
5968,22677,,HAMBURG-AMERIKA LINIE,DINNER,COMMERCIAL,"SCHNELLDAMPFER ""AUGUSTE VICTORIA""",FOLDER; ILLUS; COL; 4.5X6.75;,,GERMAN & ENGLISH; ILLUSTRATION OF RUINS OF GREEK ? ROMAN ? PERIOD ON COVER; MUSICAL PROGRAM ON BACK;,1901-677,,,1901-03-16,Hamburg Amerika Linie,,,,complete,4,29
1007,13873,,OCEANIC STEAMSHIP COMPANY,BREAKFAST,COMMERCIAL,"2ND CABIN, SS SIERRA",CARD; ILLUS; COL; 5.5X6.75;,,MENU HANDWRITTEN IN LAVENARD INK; STEAMSHIP COMPANY LOGO AT TOP OF MENU;,1901-1660,,,1901-06-15,Oceanic Steamship Company,,,,complete,2,13
13772,31362,,The Commodore Hotel,,,,33x21.5cm,,lobby,1933-0270_wotm,,,1933-05-25,The Commodore Hotel,,Dollars,$,complete,1,166
4900,21314,,BROADWAY CENTRAL HOTEL,LUNCHEON,COMMERCIAL,NEW YORK,CARD; 5.75 X 8.25;,,HOTEL CREST;,1900-053,,,1900-01-07,Broadway Central Hotel,,,,complete,2,55
2296,16168,,,,,,,,,,,,1901-07-21,Nippon Yusen Kaisha   S.S.Rosetta Maru,,,,complete,2,19
13491,31078,,The Plaza,,,,23.5x15.5cm folded; 23.5x31cm open,,Friends of the Princeton Library,1933-0152_wotm,,,1933-05-04,The Plaza,,Dollars,$,complete,17,10
8483,25816,,BAPTIST SOCIAL UNION OF NEW YORK,DINNER,REL;,"DELMONICO'S, [NY]",CARD; ILLUS; 5 X 8.25;,SOC;,ORNAMENTAL PRINTING; SPEECHES; PHOTOGRAPHS;,1898-140,,,1898-04-07,Baptist Social Union Of New York,,,,complete,2,15
13424,31005,,"R.M.S. ""Queen Mary""""""",,,,27x18cm,,,1938-0146_wotm,,,1938-06-16,"R.M.S. ""Queen Mary""""""",,,,complete,1,97
10968,28476,,Safari Grill,,,,35x26.5cm,,,1985-0004_wotm,,,1985-01-01,Safari Grill,,Dollars,$,complete,2,30
6005,22726,,CLINTON B. FISK PROHIBITION CLUB,3RD ANNUAL BANQUET,OTHER;,"ARCANUM HALL,ELIZABETH NJ",BOOKLET;ILLUS;COL;4.75X7.25;,ANNIVERSARY;,MANY ADVERTISEMENTS;PROGRAM INCLUDING MUSIC;NAMES LISTED;,1899-274,,,1899-03-23,Clinton B. Fisk Prohibition Club,,,,complete,10,12
10441,27927,,S.S. Canberra,,,,25.5x18cm folded; 25.5x36 cm open,,,1973-0036_wotm,,,1973-06-23,S.S. Canberra,,,,complete,4,47
